id,class
7269,0.35418447418165
7270,0.14203616301787125
7271,0.15010749538398344
7272,0.56416100339459774
7273,0.15120412957343507
7274,0.16495899835597713
7275,0.11061614724362497
7276,0.10863388429145027
7277,0.10863388429145027
7278,0.14841478139941733
7279,0.13907461518493608
7280,0.12832422535374166
7281,0.15287121430937609
7282,0.11061614724362497
7283,0.15590107208439324
7284,0.11307682363432771
7285,0.78030167604317013
7286,0.11061614724362497
7287,0.16182517106080493
7288,0.1294334733729593
7289,0.68407692571935685
7290,0.11391424915980707
7291,0.11061614724362497
7292,0.68946655712252214
7293,0.16104095589677186
7294,0.14203616301787125
7295,0.14048486212673794
7296,0.13644717578365817
7297,0.22840749976938363
7298,0.15473751239755004
7299,0.13498928681625444
7300,0.11965354211130189
7301,0.17594347326943721
7302,0.14848329678937294
7303,0.11061614724362497
7304,0.12896979324547805
7305,0.11061614724362497
7306,0.15204056702152921
7307,0.79919631456496543
7308,0.27758800914365284
7309,0.4906720200578526
7310,0.50205239987518269
7311,0.11061614724362497
7312,0.11450255637366757
7313,0.11242716607896576
7314,0.11768587054576624
7315,0.14048486212673794
7316,0.13182787110574337
7317,0.13722504568455313
7318,0.15010749538398344
7319,0.29034879772503824
7320,0.62639597461827012
7321,0.1623391666114016
7322,0.84195057830702991
7323,0.1470055568842637
7324,0.14716799342932788
7325,0.16708844819546143
7326,0.13644717578365817
7327,0.14203616301787125
7328,0.61493005293922909
7329,0.46393535055430501
7330,0.11061614724362497
7331,0.11110433937499677
7332,0.10863388429145027
7333,0.26110275101325958
7334,0.10488790077606545
7335,0.16835829985886541
7336,0.59608872120375611
7337,0.11061614724362497
7338,0.13047410709352988
7339,0.21188523148072735
7340,0.24619406780744527
7341,0.68235091076841703
7342,0.45675270186003281
7343,0.16669528709240614
7344,0.15815711335360272
7345,0.11061614724362497
7346,0.12965988329762093
7347,0.32286106124266817
7348,0.11640679186663243
7349,0.43702213584507804
7350,0.13147516909598117
7351,0.69545709016897517
7352,0.34486681216271836
7353,0.11768587054576624
7354,0.11188031841121254
7355,0.18015758704505774
7356,0.37976025713471723
7357,0.15512131575053778
7358,0.14740101399189287
7359,0.14377681837767922
7360,0.13316689866078985
7361,0.11242716607896576
7362,0.1472235853213146
7363,0.16239546608601485
7364,0.11391424915980707
7365,0.11768555733078379
7366,0.11391424915980707
7367,0.20419890112345762
7368,0.51725779818689244
7369,0.15010749538398344
7370,0.66573170587953912
7371,0.11061614724362497
7372,0.15408116538810207
7373,0.45841696889140388
7374,0.45854404439141511
7375,0.13383785141863541
7376,0.1470055568842637
7377,0.11061614724362497
7378,0.38634238578445007
7379,0.10863388429145027
7380,0.15010749538398344
7381,0.16201854308503513
7382,0.41808321428015333
7383,0.15488601808367375
7384,0.11061614724362497
7385,0.11331699609328444
7386,0.1460580785958305
7387,0.77910114655409668
7388,0.13383785141863541
7389,0.13070444593280042
7390,0.29143183482799978
7391,0.82450158355817693
7392,0.67378485761536155
7393,0.16104095589677186
7394,0.15120412957343507
7395,0.11768587054576624
7396,0.20759449287773071
7397,0.14841478139941733
7398,0.43714437208546153
7399,0.1460580785958305
7400,0.64842249025127974
7401,0.13067973090198143
7402,0.14841478139941733
7403,0.11004422904599868
7404,0.14841478139941733
7405,0.12841417355574072
7406,0.59628799059634063
7407,0.2907975476333598
7408,0.74815900907411337
7409,0.1460580785958305
7410,0.1198715036746895
7411,0.20730158210896063
7412,0.13907461518493608
7413,0.18470058082795826
7414,0.13383785141863541
7415,0.1512224324948884
7416,0.21726426400881493
7417,0.22288288541113968
7418,0.14716799342932788
7419,0.1024447053177038
7420,0.11768587054576624
7421,0.16835829985886541
7422,0.57852616327971718
7423,0.15488601808367375
7424,0.15815711335360272
7425,0.20562129075978233
7426,0.49455365095219883
7427,0.23718489752623748
7428,0.15320709173289049
7429,0.13283278364893319
7430,0.21921666412003618
7431,0.26899133524383129
7432,0.1470055568842637
7433,0.57541673980217323
7434,0.15010749538398344
7435,0.10513169850776745
7436,0.60517319867438346
7437,0.15169414618809599
7438,0.13316689866078985
7439,0.75111350443559044
7440,0.29663463311729726
7441,0.11061614724362497
7442,0.16835829985886541
7443,0.23264820435559885
7444,0.15047026821229265
7445,0.15815711335360272
7446,0.16104095589677186
7447,0.15102663090394039
7448,0.5458492005378236
7449,0.15815711335360272
7450,0.80243454694533556
7451,0.81023080632028877
7452,0.52942745161150473
7453,0.80207853871769319
7454,0.13383785141863541
7455,0.18113095324249442
7456,0.16950774956216316
7457,0.21797207378575387
7458,0.16256685755447675
7459,0.1468830147950759
7460,0.11061614724362497
7461,0.13397484220184144
7462,0.24396899745659639
7463,0.51767712412722156
7464,0.11768587054576624
7465,0.10863388429145027
7466,0.14166906149839861
7467,0.14939423522564166
7468,0.17047352132441818
7469,0.48455908889527743
7470,0.13724838422523894
7471,0.13375642549982694
7472,0.15010749538398344
7473,0.16697865380555565
7474,0.15654938579964547
7475,0.52780322067361185
7476,0.14166906149839861
7477,0.16495899835597713
7478,0.1460580785958305
7479,0.12896979324547805
7480,0.51830166312795634
7481,0.14939423522564166
7482,0.41010046307054077
7483,0.54148396355924067
7484,0.13401829882762761
7485,0.14203616301787125
7486,0.46521109368426372
7487,0.14184980344729214
7488,0.11061614724362497
7489,0.10939945296986221
7490,0.14846909807937081
7491,0.12609484097809412
7492,0.14848329678937294
7493,0.12597678795928502
7494,0.13498928681625444
7495,0.11061614724362497
7496,0.11391424915980707
7497,0.10863388429145027
7498,0.15482942790523271
7499,0.13316689866078985
7500,0.12609484097809412
7501,0.15102663090394039
7502,0.11061614724362497
7503,0.11061614724362497
7504,0.13827870640497725
7505,0.13383785141863541
7506,0.15182820128013022
7507,0.81551052955528247
7508,0.15287121430937609
7509,0.11061614724362497
7510,0.11785275620970122
7511,0.16589241206091032
7512,0.11061614724362497
7513,0.11331699609328444
7514,0.14597047092059764
7515,0.14203616301787125
7516,0.14841478139941733
7517,0.16239546608601485
7518,0.16312970852207986
7519,0.11768587054576624
7520,0.20626081381323388
7521,0.48712068985413398
7522,0.13383785141863541
7523,0.13140359761152481
7524,0.15824541914334489
7525,0.14841478139941733
7526,0.15487356397859323
7527,0.53599565938523919
7528,0.10681000069712117
7529,0.16239546608601485
7530,0.11768587054576624
7531,0.55493074094573258
7532,0.16134017611119633
7533,0.11061614724362497
7534,0.14597047092059764
7535,0.11061614724362497
7536,0.15010749538398344
7537,0.10863388429145027
7538,0.093644209379609364
7539,0.13471206299987523
7540,0.11892147692251835
7541,0.11061614724362497
7542,0.11061614724362497
7543,0.13644717578365817
7544,0.11061614724362497
7545,0.15059692142166109
7546,0.1512224324948884
7547,0.62151591379408022
7548,0.17047352132441818
7549,0.16239546608601485
7550,0.40145235353507813
7551,0.14668617560499783
7552,0.14848329678937294
7553,0.1460580785958305
7554,0.11391424915980707
7555,0.13471206299987523
7556,0.22101161822295182
7557,0.13794051769438109
7558,0.16104095589677186
7559,0.15102663090394039
7560,0.13146577297348752
7561,0.13469921263821125
7562,0.28342761646668957
7563,0.11450255637366757
7564,0.66354459749959405
7565,0.12226942890307556
7566,0.11061614724362497
7567,0.11640679186663243
7568,0.14048486212673794
7569,0.15701047397206475
7570,0.57286082687302819
7571,0.1386952934186646
7572,0.32708936782895981
7573,0.82647720241425693
7574,0.11391424915980707
7575,0.11391424915980707
7576,0.36416035249736239
7577,0.52699155513084561
7578,0.10681000069712117
7579,0.15244538845498376
7580,0.10863388429145027
7581,0.16793774030553152
7582,0.10863388429145027
7583,0.14048486212673794
7584,0.11061614724362497
7585,0.14166906149839861
7586,0.1319464922221151
7587,0.18743121648342689
7588,0.38849975675883763
7589,0.12914334330482441
7590,0.13237223562297554
7591,0.11188031841121254
7592,0.6507665991882764
7593,0.19478424132687014
7594,0.71796489003214548
7595,0.16950774956216316
7596,0.13107506178522757
7597,0.15989278718760588
7598,0.10863388429145027
7599,0.15989278718760588
7600,0.18076129176692945
7601,0.18350072902475748
7602,0.64148620604078121
7603,0.13550327033870824
7604,0.16657532809902351
7605,0.47666258419696922
7606,0.16312970852207986
7607,0.10863388429145027
7608,0.11041647843714684
7609,0.11061614724362497
7610,0.12676488238830022
7611,0.16835829985886541
7612,0.15629682252627239
7613,0.1294334733729593
7614,0.11331699609328444
7615,0.13899449500466834
7616,0.476638288706349
7617,0.58299270540083192
7618,0.594220623462408
7619,0.1470055568842637
7620,0.15010749538398344
7621,0.20256426832474286
7622,0.45652226712323424
7623,0.15701047397206475
7624,0.63900288043189191
7625,0.50482918454383086
7626,0.14786253102663394
7627,0.20129306945257811
7628,0.11391424915980707
7629,0.77317857789456246
7630,0.11061614724362497
7631,0.15509959915446481
7632,0.11061614724362497
7633,0.10743635959565825
7634,0.11391424915980707
7635,0.11061614724362497
7636,0.13417752416081299
7637,0.11061614724362497
7638,0.17877041370061014
7639,0.15287121430937609
7640,0.5152461716211022
7641,0.56985667609509838
7642,0.15071654776740964
7643,0.61616537417661554
7644,0.17877041370061014
7645,0.15010749538398344
7646,0.80171242189105862
7647,0.087075304921728186
7648,0.22030644726653315
7649,0.11061614724362497
7650,0.29376378049950286
7651,0.11061614724362497
7652,0.1470055568842637
7653,0.1326851423783495
7654,0.16669528709240614
7655,0.14048486212673794
7656,0.16239546608601485
7657,0.14390607153968651
7658,0.15287121430937609
7659,0.16794228358538674
7660,0.11391424915980707
7661,0.13006800646751246
7662,0.70350628674976401
7663,0.5245756196095327
7664,0.15007905478853911
7665,0.11188031841121254
7666,0.10959523033561877
7667,0.21797207378575387
7668,0.15287121430937609
7669,0.1748052316489177
7670,0.14841478139941733
7671,0.1512224324948884
7672,0.16104095589677186
7673,0.22926461809636001
7674,0.14526060779148928
7675,0.15120412957343507
7676,0.5314816095095849
7677,0.14449941694700516
7678,0.10863388429145027
7679,0.11391424915980707
7680,0.13794051769438109
7681,0.15815711335360272
7682,0.2109894828119562
7683,0.53016510881877532
7684,0.11924491999736229
7685,0.16976683180794747
7686,0.64808702195651613
7687,0.56009194457672562
7688,0.15010749538398344
7689,0.13266361535720031
7690,0.1740617858312378
7691,0.12356128252921413
7692,0.1470055568842637
7693,0.16950774956216316
7694,0.11061614724362497
7695,0.11396796967700736
7696,0.40201562496126464
7697,0.55118387137306757
7698,0.12933377024025366
7699,0.12841417355574072
7700,0.11061614724362497
7701,0.13222539628599345
7702,0.14848329678937294
7703,0.15461783755276207
7704,0.16396637092268002
7705,0.14848329678937294
7706,0.81574256215260255
7707,0.1357179790910617
7708,0.14203616301787125
7709,0.1470055568842637
7710,0.10863388429145027
7711,0.1470055568842637
7712,0.13900052075381197
7713,0.10863388429145027
7714,0.14203616301787125
7715,0.11768587054576624
7716,0.60330072216846853
7717,0.14347425293425761
7718,0.5718282238422201
7719,0.13616803711999848
7720,0.16770371680342905
7721,0.53627917921838253
7722,0.13235194293717145
7723,0.1460580785958305
7724,0.43485792483301416
7725,0.11061614724362497
7726,0.62804867533039654
7727,0.1357179790910617
7728,0.15815711335360272
7729,0.69967408643542905
7730,0.15287121430937609
7731,0.5713184039876803
7732,0.13471206299987523
7733,0.46104084528866213
7734,0.09937986249846481
7735,0.13737795294509939
7736,0.46391389899018537
7737,0.13403409217854778
7738,0.24330137445407413
7739,0.11061614724362497
7740,0.24236228338560034
7741,0.15287121430937609
7742,0.11110433937499677
7743,0.14203616301787125
7744,0.66852800266214985
7745,0.16657532809902351
7746,0.16495899835597713
7747,0.14183316935472318
7748,0.16637141906973413
7749,0.4238320252562579
7750,0.50512406420108669
7751,0.15702565717078956
7752,0.11061614724362497
7753,0.11768587054576624
7754,0.15010749538398344
7755,0.1558432123826145
7756,0.16312970852207986
7757,0.1460580785958305
7758,0.14465085577146139
7759,0.1470055568842637
7760,0.13900052075381197
7761,0.55042683640040357
7762,0.13147516909598117
7763,0.16104095589677186
7764,0.37530736059571723
7765,0.81668509546768386
7766,0.13905609801543056
7767,0.11061614724362497
7768,0.46665561107010356
7769,0.15102663090394039
7770,0.13006800646751246
7771,0.11207433803718772
7772,0.13724838422523894
7773,0.11061614724362497
7774,0.18300067441544651
7775,0.22544656066806126
7776,0.17047352132441818
7777,0.34078076233657512
7778,0.11450255637366757
7779,0.13644717578365817
7780,0.15426399813473904
7781,0.14677413900522854
7782,0.13644717578365817
7783,0.11768587054576624
7784,0.16104095589677186
7785,0.45921194207957039
7786,0.22749104261081526
7787,0.13525752352671144
7788,0.14130074509868371
7789,0.14848329678937294
7790,0.52780322067361185
7791,0.16182517106080493
7792,0.16201854308503513
7793,0.13864143100717904
7794,0.32623022161800685
7795,0.17047352132441818
7796,0.12896979324547805
7797,0.11061614724362497
7798,0.15815711335360272
7799,0.11061614724362497
7800,0.14184986914258971
7801,0.16669528709240614
7802,0.10939945296986221
7803,0.10863388429145027
7804,0.1460580785958305
7805,0.22990593178767138
7806,0.13146577297348752
7807,0.13469921263821125
7808,0.16104095589677186
7809,0.15989278718760588
7810,0.11061614724362497
7811,0.16495899835597713
7812,0.13660636625506889
7813,0.15951507102057172
7814,0.14316273301502519
7815,0.12690053364972476
7816,0.10513169850776745
7817,0.13722504568455313
7818,0.51459235117443924
7819,0.14677413900522854
7820,0.40406220921419156
7821,0.15010749538398344
7822,0.11768587054576624
7823,0.1319464922221151
7824,0.11242716607896576
7825,0.10863388429145027
7826,0.13237223562297554
7827,0.10681000069712117
7828,0.47311251366992646
7829,0.11768587054576624
7830,0.14841478139941733
7831,0.16495899835597713
7832,0.19606147878501315
7833,0.13660636625506889
7834,0.15010749538398344
7835,0.15815711335360272
7836,0.11061614724362497
7837,0.16637141906973413
7838,0.16647716504680724
7839,0.55381368276056109
7840,0.11061614724362497
7841,0.15010749538398344
7842,0.16201854308503513
7843,0.13486956969932037
7844,0.13416375900136157
7845,0.84195057830702991
7846,0.15180810382707052
7847,0.11061614724362497
7848,0.1294334733729593
7849,0.13154249156127448
7850,0.15098289705283413
7851,0.21061814054074493
7852,0.14597047092059764
7853,0.15010749538398344
7854,0.14113506364897474
7855,0.13070444593280042
7856,0.13237223562297554
7857,0.10513169850776745
7858,0.38443970020209939
7859,0.13730240018592341
7860,0.11391424915980707
7861,0.14337329625923337
7862,0.14203616301787125
7863,0.16104095589677186
7864,0.2177219278441041
7865,0.11396796967700736
7866,0.11450255637366757
7867,0.52193779189964185
7868,0.63385799078820093
7869,0.16657532809902351
7870,0.12915939785014044
7871,0.11061614724362497
7872,0.11061614724362497
7873,0.14213893313757198
7874,0.22451759547281211
7875,0.14203616301787125
7876,0.11061614724362497
7877,0.10863388429145027
7878,0.17877041370061014
7879,0.14939423522564166
7880,0.14449941694700516
7881,0.55866790876025829
7882,0.10939945296986221
7883,0.24461440886470476
7884,0.13525752352671144
7885,0.16239546608601485
7886,0.1363324850340564
7887,0.16589241206091032
7888,0.13375642549982694
7889,0.1968531002568141
7890,0.485226291562662
7891,0.15815711335360272
7892,0.13383785141863541
7893,0.16495899835597713
7894,0.83832296826397779
7895,0.11768587054576624
7896,0.1460580785958305
7897,0.11110433937499677
7898,0.22619610833923898
7899,0.57320256077818321
7900,0.14597047092059764
7901,0.14945914161830959
7902,0.14048486212673794
7903,0.5484210059362411
7904,0.13293288387638183
7905,0.19973664836418872
7906,0.195759501833699
7907,0.31287794708283795
7908,0.1415714005498025
7909,0.11242716607896576
7910,0.14166906149839861
7911,0.15010749538398344
7912,0.14841478139941733
7913,0.69307647144948414
7914,0.14048486212673794
7915,0.14130074509868371
7916,0.16950774956216316
7917,0.15287121430937609
7918,0.28133116593585072
7919,0.13655865506542517
7920,0.16495899835597713
7921,0.15815711335360272
7922,0.18192735182159378
7923,0.58460993120816285
7924,0.15287121430937609
7925,0.13375642549982694
7926,0.15010749538398344
7927,0.12841417355574072
7928,0.11061614724362497
7929,0.36492400959371707
7930,0.11061614724362497
7931,0.11768587054576624
7932,0.11242716607896576
7933,0.25907816637795661
7934,0.13525752352671144
7935,0.10863388429145027
7936,0.11768587054576624
7937,0.11061614724362497
7938,0.15895442193967038
7939,0.15287121430937609
7940,0.15701047397206475
7941,0.19889572477593254
7942,0.16955486581119086
7943,0.81851295879948105
7944,0.37323887879696876
7945,0.15479407513385107
7946,0.11061614724362497
7947,0.13595468549105202
7948,0.16950774956216316
7949,0.14597047092059764
7950,0.23416248867558231
7951,0.15777030887887422
7952,0.62714635347483172
7953,0.35773455183738384
7954,0.11061614724362497
7955,0.11875898936723193
7956,0.13198499853243867
7957,0.1740617858312378
7958,0.16312970852207986
7959,0.14848329678937294
7960,0.29606671188774436
7961,0.1415714005498025
7962,0.14203616301787125
7963,0.13171801666625954
7964,0.14203616301787125
7965,0.57663779519472613
7966,0.15950749231144337
7967,0.15010749538398344
7968,0.10863388429145027
7969,0.17708966020989172
7970,0.13237223562297554
7971,0.18077395515451486
7972,0.45334618831159779
7973,0.18094061566940098
7974,0.15010749538398344
7975,0.66700973293311017
7976,0.11396796967700736
7977,0.19571895928519589
7978,0.14928197783014363
7979,0.16495899835597713
7980,0.16589241206091032
7981,0.11768587054576624
7982,0.51767712412722156
7983,0.26064489030131188
7984,0.14203616301787125
7985,0.13146577297348752
7986,0.15666905195856459
7987,0.12896979324547805
7988,0.13900052075381197
7989,0.16256685755447675
7990,0.1415714005498025
7991,0.10513169850776745
7992,0.40174364128844947
7993,0.13731140358822119
7994,0.10488790077606545
7995,0.11242716607896576
7996,0.11391424915980707
7997,0.15408116538810207
7998,0.19916887680861678
7999,0.41880649219889199
8000,0.15981894848681544
8001,0.11242716607896576
8002,0.15010749538398344
8003,0.11061614724362497
8004,0.18094061566940098
8005,0.18094061566940098
8006,0.11061614724362497
8007,0.15629682252627239
8008,0.44375223366372091
8009,0.55978199601912504
8010,0.13993026579067155
8011,0.14939423522564166
8012,0.18890322547548527
8013,0.62804867533039654
8014,0.15701047397206475
8015,0.72230728764321273
8016,0.16201854308503513
8017,0.17518371035724936
8018,0.16104095589677186
8019,0.15977532209805279
8020,0.091358498302081384
8021,0.8130151130945682
8022,0.10863388429145027
8023,0.13092959458894007
8024,0.1470055568842637
8025,0.14668617560499783
8026,0.1007188608707648
8027,0.14152966287441471
8028,0.14203616301787125
8029,0.15180810382707052
8030,0.13907461518493608
8031,0.17877041370061014
8032,0.11061614724362497
8033,0.23398457904776418
8034,0.13989204193415358
8035,0.13900052075381197
8036,0.11061614724362497
8037,0.13082462054602184
8038,0.0983896237890763
8039,0.11331699609328444
8040,0.11061614724362497
8041,0.31285413222736519
8042,0.1470055568842637
8043,0.13316689866078985
8044,0.11061614724362497
8045,0.11391424915980707
8046,0.15287121430937609
8047,0.11396796967700736
8048,0.6421394230916817
8049,0.23627584312935254
8050,0.15102663090394039
8051,0.14203616301787125
8052,0.64148620604078121
8053,0.1512224324948884
8054,0.11061614724362497
8055,0.13471206299987523
8056,0.13644124318272663
8057,0.63678185248789376
8058,0.14166906149839861
8059,0.22353791648126808
8060,0.13644717578365817
8061,0.10863388429145027
8062,0.11061614724362497
8063,0.13081894385303858
8064,0.24237273919482752
8065,0.11061614724362497
8066,0.11061614724362497
8067,0.14864739475234529
8068,0.14597047092059764
8069,0.14864739475234529
8070,0.15824541914334489
8071,0.26388794896112466
8072,0.46346828987319061
8073,0.16239546608601485
8074,0.11391424915980707
8075,0.11061614724362497
8076,0.15815711335360272
8077,0.13237223562297554
8078,0.31695059724023927
8079,0.13070444593280042
8080,0.11061614724362497
8081,0.13900052075381197
8082,0.11768587054576624
8083,0.14048486212673794
8084,0.13092959458894007
8085,0.13962371071077762
8086,0.15815711335360272
8087,0.11391424915980707
8088,0.48407979832508502
8089,0.13731140358822119
8090,0.087061320816715776
8091,0.14203616301787125
8092,0.13550327033870824
8093,0.83832296826397779
8094,0.13401829882762761
8095,0.15815711335360272
8096,0.14316122614410898
8097,0.11391424915980707
8098,0.10863388429145027
8099,0.11061614724362497
8100,0.58452013681446546
8101,0.16862140007256399
8102,0.11041647843714684
8103,0.085540661748086722
8104,0.13383785141863541
8105,0.15488601808367375
8106,0.16950774956216316
8107,0.13792034651070376
8108,0.11331699609328444
8109,0.43857726288594473
8110,0.19352553643567788
8111,0.13893735619721864
8112,0.1445140655477207
8113,0.1460580785958305
8114,0.14048486212673794
8115,0.16408572289119372
8116,0.13316689866078985
8117,0.14763750718693386
8118,0.15102663090394039
8119,0.37956010857375683
8120,0.15824541914334489
8121,0.15512131575053778
8122,0.21382068853397043
8123,0.12818727566482774
8124,0.13401829882762761
8125,0.11061614724362497
8126,0.15701047397206475
8127,0.17344864028491505
8128,0.14166906149839861
8129,0.1357179790910617
8130,0.53623262858896115
8131,0.63647514419374174
8132,0.11061614724362497
8133,0.22038403680340324
8134,0.1460580785958305
8135,0.1470055568842637
8136,0.13047410709352988
8137,0.11336704041967785
8138,0.12192444371415698
8139,0.15702565717078956
8140,0.74062459735487396
8141,0.29256186079958357
8142,0.19910454025584465
8143,0.15010749538398344
8144,0.17760880752516686
8145,0.13216435355107586
8146,0.57286082687302819
8147,0.14186170396760289
8148,0.15314970527570027
8149,0.14864739475234529
8150,0.13237223562297554
8151,0.11910427713479156
8152,0.15815711335360272
8153,0.51230296085280025
8154,0.20449726184426553
8155,0.20121111970324321
8156,0.15010749538398344
8157,0.14597047092059764
8158,0.17451513557215914
8159,0.51252779712968799
8160,0.15287121430937609
8161,0.31659367437684066
8162,0.1470055568842637
8163,0.12985232114200687
8164,0.11242716607896576
8165,0.13316689866078985
8166,0.17024630931089729
8167,0.15702565717078956
8168,0.15279073085919639
8169,0.15359665581261853
8170,0.5603603568228861
8171,0.11061614724362497
8172,0.15287121430937609
8173,0.13792034651070376
8174,0.1893273818820293
8175,0.13383785141863541
8176,0.16793774030553152
8177,0.16976683180794747
8178,0.11061614724362497
8179,0.14166906149839861
8180,0.11768587054576624
8181,0.14939423522564166
8182,0.13729471464832205
8183,0.0983896237890763
8184,0.15701047397206475
8185,0.13092959458894007
8186,0.53552687928138409
8187,0.23627584312935254
8188,0.65335173907508393
8189,0.64428560306637428
8190,0.11061614724362497
8191,0.12566223539988255
8192,0.23023254050216466
8193,0.13154249156127448
8194,0.13550327033870824
8195,0.19028668619288003
8196,0.57362651445470125
8197,0.13383785141863541
8198,0.17877041370061014
8199,0.11396796967700736
8200,0.81668509546768386
8201,0.16239546608601485
8202,0.70555667968052005
8203,0.13293288387638183
8204,0.16201854308503513
8205,0.15629682252627239
8206,0.2254635267971119
8207,0.090256594521232136
8208,0.14841478139941733
8209,0.13660636625506889
8210,0.17451513557215914
8211,0.15047026821229265
8212,0.10863388429145027
8213,0.14660326835821019
8214,0.16239546608601485
8215,0.52390351153376857
8216,0.16201854308503513
8217,0.13471206299987523
8218,0.15404146338141622
8219,0.2205248286959349
8220,0.11450255637366757
8221,0.22899991569754399
8222,0.42519770097058129
8223,0.1294334733729593
8224,0.19973664836418872
8225,0.1472235853213146
8226,0.18113095324249442
8227,0.13789639566763404
8228,0.10863388429145027
8229,0.33320292941582202
8230,0.11061614724362497
8231,0.14410563428710843
8232,0.14848329678937294
8233,0.16589241206091032
8234,0.13644717578365817
8235,0.10488790077606545
8236,0.10939945296986221
8237,0.25954031809261674
8238,0.16201854308503513
8239,0.11061614724362497
8240,0.11061614724362497
8241,0.14740101399189287
8242,0.15214389990577723
8243,0.11391424915980707
8244,0.16495899835597713
8245,0.13237223562297554
8246,0.1512224324948884
8247,0.14939423522564166
8248,0.16793774030553152
8249,0.13147516909598117
8250,0.10863388429145027
8251,0.15010749538398344
8252,0.16056632318691108
8253,0.11061614724362497
8254,0.23670843175529616
8255,0.18004437893815495
8256,0.15102663090394039
8257,0.74289817502920508
8258,0.14048486212673794
8259,0.14841478139941733
8260,0.66142788545780729
8261,0.81668509546768386
8262,0.65686065708897401
8263,0.23879630051431575
8264,0.28940122794606449
8265,0.11061614724362497
8266,0.15488601808367375
8267,0.1460580785958305
8268,0.12469234499769087
8269,0.15815711335360272
8270,0.11061614724362497
8271,0.11061614724362497
8272,0.19755392690318138
8273,0.11061614724362497
8274,0.10863388429145027
8275,0.12226942890307556
8276,0.11061614724362497
8277,0.15815711335360272
8278,0.14292569445998704
8279,0.13794051769438109
8280,0.15488680939284871
8281,0.15010749538398344
8282,0.11391424915980707
8283,0.39522699589670673
8284,0.10863388429145027
8285,0.44219790154851657
8286,0.11061614724362497
8287,0.1460580785958305
8288,0.13002510574545831
8289,0.83518939309946738
8290,0.1512224324948884
8291,0.63145027044693269
8292,0.11061614724362497
8293,0.1847740677926408
8294,0.15654938579964547
8295,0.1470055568842637
8296,0.14841478139941733
8297,0.16201854308503513
8298,0.12771777287314362
8299,0.14048486212673794
8300,0.20317044567994455
8301,0.15815711335360272
8302,0.14787392758951776
8303,0.50909377421904867
8304,0.11061614724362497
8305,0.09430631624003101
8306,0.11061614724362497
8307,0.16589241206091032
8308,0.16104095589677186
8309,0.22116678587012795
8310,0.10863388429145027
8311,0.15243434026283273
8312,0.12226942890307556
8313,0.60203858180393266
8314,0.15287121430937609
8315,0.15815711335360272
8316,0.38592739482169552
8317,0.36572548555189405
8318,0.5000595224732195
8319,0.10863388429145027
8320,0.14597047092059764
8321,0.10195866947635626
8322,0.13222539628599345
8323,0.22640279974811953
8324,0.14719710017502644
8325,0.16835829985886541
8326,0.1460580785958305
8327,0.13147516909598117
8328,0.10863388429145027
8329,0.56567749499441
8330,0.12896979324547805
8331,0.13741444180902393
8332,0.58589453541672265
8333,0.47983938123665454
8334,0.12376528999374554
8335,0.13237223562297554
8336,0.19610389260177064
8337,0.44582766974162691
8338,0.51308859237523685
8339,0.16495899835597713
8340,0.3415862315783732
8341,0.11061614724362497
8342,0.14203616301787125
8343,0.11061614724362497
8344,0.15287121430937609
8345,0.59452242024733859
8346,0.55936422540422415
8347,0.16239546608601485
8348,0.16495899835597713
8349,0.13316689866078985
8350,0.27745546424758372
8351,0.11061614724362497
8352,0.11768555733078379
8353,0.13316689866078985
8354,0.11242716607896576
8355,0.11910427713479156
8356,0.80747515146934457
8357,0.13147516909598117
8358,0.2589718462531217
8359,0.11061614724362497
8360,0.11061614724362497
8361,0.12353502745917712
8362,0.16201854308503513
8363,0.11061614724362497
8364,0.22424821726961253
8365,0.4518220570528122
8366,0.16066344322772685
8367,0.11061614724362497
8368,0.1394976694856222
8369,0.16256685755447675
8370,0.22899991569754399
8371,0.12667592153475049
8372,0.47043125403572927
8373,0.34283869654814908
8374,0.61599148433487627
8375,0.49001837548834665
8376,0.11061614724362497
8377,0.27747699320520036
8378,0.24243545403320838
8379,0.13465005040837938
8380,0.15629682252627239
8381,0.16637141906973413
8382,0.10863388429145027
8383,0.43305992829773493
8384,0.11061614724362497
8385,0.11391424915980707
8386,0.11061614724362497
8387,0.66127620852336255
8388,0.16201854308503513
8389,0.14449941694700516
8390,0.24816587938086046
8391,0.52237010620618163
8392,0.13677015065637824
8393,0.15629596100572937
8394,0.14186170396760289
8395,0.11061614724362497
8396,0.13383785141863541
8397,0.25844614262800353
8398,0.11061614724362497
8399,0.48738680147754909
8400,0.2117999895112172
8401,0.15082032738559281
8402,0.15815711335360272
8403,0.10863388429145027
8404,0.15010749538398344
8405,0.11396796967700736
8406,0.27896130775582373
8407,0.16657532809902351
8408,0.1460580785958305
8409,0.15214389990577723
8410,0.26684369262861218
8411,0.12226942890307556
8412,0.11391424915980707
8413,0.18094061566940098
8414,0.13383785141863541
8415,0.17450555970788878
8416,0.11768587054576624
8417,0.14740101399189287
8418,0.13383785141863541
8419,0.15989278718760588
8420,0.14939423522564166
8421,0.41365681670196258
8422,0.10863388429145027
8423,0.28390772628429206
8424,0.11061614724362497
8425,0.13893735619721864
8426,0.10863388429145027
8427,0.11061614724362497
8428,0.11768587054576624
8429,0.8219863676754352
8430,0.1460580785958305
8431,0.13070444593280042
8432,0.30041612091468123
8433,0.14668617560499783
8434,0.14442209983896417
