id,class
8619,0.18214279676229631
8620,0.51653706850784664
8621,0.19261165060161392
8622,0.15713018795589181
8623,0.15713018795589181
8624,0.17420544842817379
8625,0.19987552155361255
8626,0.71365070604686109
8627,0.23699126063411469
8628,0.19987552155361255
8629,0.20225708742474496
8630,0.1764553174113343
8631,0.49278343224326776
8632,0.18436175748299469
8633,0.18809870983047319
8634,0.15852174227379587
8635,0.19261165060161392
8636,0.14108294104108174
8637,0.77296278808176777
8638,0.15759565666450046
8639,0.17281713516628475
8640,0.15713018795589181
8641,0.22532991872853594
8642,0.15585227199332458
8643,0.26093111693300886
8644,0.19261165060161392
8645,0.15713018795589181
8646,0.20677001405413969
8647,0.28069613221069289
8648,0.15852174227379587
8649,0.61319177239665335
8650,0.17420544842817379
8651,0.21364056650424049
8652,0.19261165060161392
8653,0.15585227199332458
8654,0.19792008792935109
8655,0.42247725161931471
8656,0.17314014921123921
8657,0.14108294104108174
8658,0.19074602163397381
8659,0.21578537231320657
8660,0.41404817221141893
8661,0.18069138277847172
8662,0.15852174227379587
8663,0.5273821245567778
8664,0.19261165060161392
8665,0.20452546740569019
8666,0.19792008792935109
8667,0.49246755549292787
8668,0.19987552155361255
8669,0.18998017750536123
8670,0.17071844818407811
8671,0.15852174227379587
8672,0.57099487806124904
8673,0.19716904384578318
8674,0.20452546740569019
8675,0.17071844818407811
8676,0.18551472602387709
8677,0.18998017750536123
8678,0.28300370812046521
8679,0.19074602163397381
8680,0.19132015284943607
8681,0.58678351492774883
8682,0.17420544842817379
8683,0.19713424346902428
8684,0.15713018795589181
8685,0.15852174227379587
8686,0.47168944480654967
8687,0.20201539651192035
8688,0.18377072180278384
8689,0.20452546740569019
8690,0.67789652815850066
8691,0.7859290337659961
8692,0.15852174227379587
8693,0.17314014921123921
8694,0.19713424346902428
8695,0.77459037591355073
8696,0.19074602163397381
8697,0.15713018795589181
8698,0.18539652078544808
8699,0.7859290337659961
8700,0.19145173646474342
8701,0.15713018795589181
8702,0.19261165060161392
8703,0.19716904384578318
8704,0.17420544842817379
8705,0.15852174227379587
8706,0.41237031463817819
8707,0.19697421126557008
8708,0.32713158984490054
8709,0.19713424346902428
8710,0.18377072180278384
8711,0.15713018795589181
8712,0.20799495292012429
8713,0.19472715513846736
8714,0.59588972011695651
8715,0.15713018795589181
8716,0.15723462021671286
8717,0.15852174227379587
8718,0.18633597126171106
8719,0.19074602163397381
8720,0.22535277502674153
8721,0.17420544842817379
8722,0.2116405090759283
8723,0.19261165060161392
8724,0.7859290337659961
8725,0.1759422856566065
8726,0.19261165060161392
8727,0.18574891440407534
8728,0.17281713516628475
8729,0.18551472602387709
8730,0.37053803402083241
8731,0.19338380895495372
8732,0.49225324212742755
8733,0.27197264625768225
8734,0.19261165060161392
8735,0.19987552155361255
8736,0.19713424346902428
8737,0.76672329886502066
8738,0.19105252935234085
8739,0.19697421126557008
8740,0.27197264625768225
8741,0.19261165060161392
8742,0.15713018795589181
8743,0.15585227199332458
8744,0.15852174227379587
8745,0.18633597126171106
8746,0.18998017750536123
8747,0.19338380895495372
8748,0.18377072180278384
8749,0.19074602163397381
8750,0.43451836930658083
8751,0.18633597126171106
8752,0.15713018795589181
8753,0.18214279676229631
8754,0.19792008792935109
8755,0.19713424346902428
8756,0.19074427883136932
8757,0.4034580595009718
8758,0.17314014921123921
8759,0.15713018795589181
8760,0.19261165060161392
8761,0.18539652078544808
8762,0.15585227199332458
8763,0.1999368559037514
8764,0.19716904384578318
8765,0.63479470987381681
8766,0.19713424346902428
8767,0.15713018795589181
8768,0.54706053538223642
8769,0.22744503124719276
8770,0.15713018795589181
8771,0.51577011068667145
8772,0.18539652078544808
8773,0.17420544842817379
8774,0.26872071115852109
8775,0.17962253030235639
8776,0.15852174227379587
8777,0.18377072180278384
8778,0.1822645581839939
8779,0.18214279676229631
8780,0.18574891440407534
8781,0.19338380895495372
8782,0.67789652815850066
8783,0.26864518991995767
8784,0.15713018795589181
8785,0.15852174227379587
8786,0.19294280209102505
8787,0.15585227199332458
8788,0.18539652078544808
8789,0.46909792973911729
8790,0.18647635052526954
8791,0.17962253030235639
8792,0.38463698061170892
8793,0.19074602163397381
8794,0.18551472602387709
8795,0.19713424346902428
8796,0.18539652078544808
8797,0.17314014921123921
8798,0.23301087198605488
8799,0.68184335899305626
8800,0.7859290337659961
8801,0.22991337017698102
8802,0.23283322543802282
8803,0.53782141036624942
8804,0.17420544842817379
8805,0.17420544842817379
8806,0.17071844818407811
8807,0.15585227199332458
8808,0.15585227199332458
8809,0.36401355329414897
8810,0.15713018795589181
8811,0.18377072180278384
8812,0.29931216235392605
8813,0.20452546740569019
8814,0.21364056650424049
8815,0.18709185528069427
8816,0.15713018795589181
8817,0.18377072180278384
8818,0.16373503338090273
8819,0.15723462021671286
8820,0.2099697346157805
8821,0.77821709768070801
8822,0.15713018795589181
8823,0.15713018795589181
8824,0.19338380895495372
8825,0.19261165060161392
8826,0.53514884985505551
8827,0.78639656460835761
8828,0.18665358672093335
8829,0.17420544842817379
8830,0.18551472602387709
8831,0.68939285145252893
8832,0.19338380895495372
8833,0.2177206667326719
8834,0.19261165060161392
8835,0.17420544842817379
8836,0.19261165060161392
8837,0.22532991872853594
8838,0.43725372034796578
8839,0.26782250075275993
8840,0.17071844818407811
8841,0.17420544842817379
8842,0.7859290337659961
8843,0.19261165060161392
8844,0.17420544842817379
8845,0.15713018795589181
8846,0.15690238234117604
8847,0.17420544842817379
8848,0.20799495292012429
8849,0.17314014921123921
8850,0.20799495292012429
8851,0.19074602163397381
8852,0.53169388049963984
8853,0.15713018795589181
8854,0.18633597126171106
8855,0.15852174227379587
8856,0.19987552155361255
8857,0.64045680768277258
8858,0.19074602163397381
8859,0.29690207003385066
8860,0.65170596298556704
8861,0.15713018795589181
8862,0.25036522872852623
8863,0.19713424346902428
8864,0.1764553174113343
8865,0.19213151384588814
8866,0.7859290337659961
8867,0.21870673022444254
8868,0.19074602163397381
8869,0.28315911118407333
8870,0.16603108816115056
8871,0.23732078214489857
8872,0.17175855993814931
8873,0.17314014921123921
8874,0.19793678155818603
8875,0.19261165060161392
8876,0.2764123524965561
8877,0.13714775059869111
8878,0.45382937054616973
8879,0.15713018795589181
8880,0.15852174227379587
8881,0.17071844818407811
8882,0.15713018795589181
8883,0.20938717630397843
8884,0.18706372253865527
8885,0.17071844818407811
8886,0.15713018795589181
8887,0.49723845122407795
8888,0.20546237778190468
8889,0.59912052633263235
8890,0.15713018795589181
8891,0.15713018795589181
8892,0.26983712406826027
8893,0.15713018795589181
8894,0.15852174227379587
8895,0.15713018795589181
8896,0.15713018795589181
8897,0.18551472602387709
8898,0.15713018795589181
8899,0.19792008792935109
8900,0.15852174227379587
8901,0.18739697798367966
8902,0.28939537864073034
8903,0.19716904384578318
8904,0.29775965183483083
8905,0.19338380895495372
8906,0.19261165060161392
8907,0.26109860914101474
8908,0.62918804515488802
8909,0.19338380895495372
8910,0.18998017750536123
8911,0.19074602163397381
8912,0.15713018795589181
8913,0.5321135291976602
8914,0.1830956058453522
8915,0.17314014921123921
8916,0.19074602163397381
8917,0.17071844818407811
8918,0.18633597126171106
8919,0.19254060713066379
8920,0.15713018795589181
8921,0.15713018795589181
8922,0.19227217093762622
8923,0.18809870983047319
8924,0.47223081322001864
8925,0.18436175748299469
8926,0.20938717630397843
8927,0.18647635052526954
8928,0.20452546740569019
8929,0.15723462021671286
8930,0.18633597126171106
8931,0.47727612955345189
8932,0.43901738022121523
8933,0.18214279676229631
8934,0.15585227199332458
8935,0.35260749391113483
8936,0.1953841768851679
8937,0.19261165060161392
8938,0.15713018795589181
8939,0.19716904384578318
8940,0.64397203865996688
8941,0.18739697798367966
8942,0.2304423222751347
8943,0.15713018795589181
8944,0.19338380895495372
8945,0.15713018795589181
8946,0.15585227199332458
8947,0.17281713516628475
8948,0.53267505769753831
8949,0.15852174227379587
8950,0.15713018795589181
8951,0.1889338099026035
8952,0.29332165294074108
8953,0.67789652815850066
8954,0.15852174227379587
8955,0.15713018795589181
8956,0.19074602163397381
8957,0.16935222525601684
8958,0.45739135165927541
8959,0.15852174227379587
8960,0.19952640311537595
8961,0.18141223385349858
8962,0.19713424346902428
8963,0.56509582743913345
8964,0.62145311433308126
8965,0.17962253030235639
8966,0.15852174227379587
8967,0.19074602163397381
8968,0.17420544842817379
8969,0.17420544842817379
8970,0.19261165060161392
8971,0.51336008827634538
8972,0.20097314115432691
8973,0.18647635052526954
8974,0.19987552155361255
8975,0.7859290337659961
8976,0.19713424346902428
8977,0.60164149420535218
8978,0.19713424346902428
8979,0.19713424346902428
8980,0.18633597126171106
8981,0.17314014921123921
8982,0.19338380895495372
8983,0.17777814539117814
8984,0.15713018795589181
8985,0.18214279676229631
8986,0.17071844818407811
8987,0.62248102547672357
8988,0.17449535668204708
8989,0.19987552155361255
8990,0.18709185528069427
8991,0.15713018795589181
8992,0.17637308406577379
8993,0.15713018795589181
8994,0.20387524627240577
8995,0.20452546740569019
8996,0.18214279676229631
8997,0.18709185528069427
8998,0.19713424346902428
8999,0.15852174227379587
9000,0.15585227199332458
9001,0.18675985392591735
9002,0.28265335835510874
9003,0.17420544842817379
9004,0.43691733898296942
9005,0.18998017750536123
9006,0.17071844818407811
9007,0.19261165060161392
9008,0.15723462021671286
9009,0.18214279676229631
9010,0.18377072180278384
9011,0.77296278808176777
9012,0.2613090813079102
9013,0.15852174227379587
9014,0.19261165060161392
9015,0.53280887628003004
9016,0.15852174227379587
9017,0.19792008792935109
9018,0.19338380895495372
9019,0.18377072180278384
9020,0.19792008792935109
9021,0.17420544842817379
9022,0.6048520743320448
9023,0.15852174227379587
9024,0.4490970191344385
9025,0.17687402606200869
9026,0.17314014921123921
9027,0.15713018795589181
9028,0.26924423577020729
9029,0.18870220041502006
9030,0.61945394675999477
9031,0.16754944037582462
9032,0.17314014921123921
9033,0.17420544842817379
9034,0.2357337561638711
9035,0.25308299179712901
9036,0.42267831665522348
9037,0.20201539651192035
9038,0.23075470807183376
9039,0.43263032728522205
9040,0.18633597126171106
9041,0.22146411253829498
9042,0.17420544842817379
9043,0.1949277513296262
9044,0.15852174227379587
9045,0.15713018795589181
9046,0.20785802616328666
9047,0.20452546740569019
9048,0.20452546740569019
9049,0.15713018795589181
9050,0.15713018795589181
9051,0.57253147294837337
9052,0.27293024982911207
9053,0.17071844818407811
9054,0.15852174227379587
9055,0.19261165060161392
9056,0.20938717630397843
9057,0.19713424346902428
9058,0.15852174227379587
9059,0.15852174227379587
9060,0.17314014921123921
9061,0.14108294104108174
9062,0.19713424346902428
9063,0.20124231996715647
9064,0.23486095267996679
9065,0.19713424346902428
9066,0.17175855993814931
9067,0.19074602163397381
9068,0.19713424346902428
9069,0.18822358603161807
9070,0.18539652078544808
9071,0.19987552155361255
9072,0.17314014921123921
9073,0.18998017750536123
9074,0.20452546740569019
9075,0.18633597126171106
9076,0.18998017750536123
9077,0.15852174227379587
9078,0.27573976429205999
9079,0.17071844818407811
9080,0.19261165060161392
9081,0.19074602163397381
9082,0.19261165060161392
9083,0.15852174227379587
9084,0.49169437326706039
9085,0.20452546740569019
9086,0.26868858017178837
9087,0.18809870983047319
9088,0.18551472602387709
9089,0.20201539651192035
9090,0.20814207547728278
9091,0.20452546740569019
9092,0.22535277502674153
9093,0.52772566917045094
9094,0.5534317641668679
9095,0.17314014921123921
9096,0.15852174227379587
9097,0.17175855993814931
9098,0.18574891440407534
9099,0.17042466951357399
9100,0.21364056650424049
9101,0.18633597126171106
9102,0.19145173646474342
9103,0.17314014921123921
9104,0.22991337017698102
9105,0.20938717630397843
9106,0.31106876039699366
9107,0.18377072180278384
9108,0.17175855993814931
9109,0.2753225715892883
9110,0.15852174227379587
9111,0.78639656460835761
9112,0.18647635052526954
9113,0.19713424346902428
9114,0.15852174227379587
9115,0.19713424346902428
9116,0.17071844818407811
9117,0.19792008792935109
9118,0.15713018795589181
9119,0.18998017750536123
9120,0.5911417250461618
9121,0.18265136431735546
9122,0.25036522872852623
9123,0.15759565666450046
9124,0.23965949822141497
9125,0.63115255744700294
9126,0.19261165060161392
9127,0.19716904384578318
9128,0.19431399349212586
9129,0.17314014921123921
9130,0.15713018795589181
9131,0.28069613221069289
9132,0.15713018795589181
9133,0.19713424346902428
9134,0.19987552155361255
9135,0.19987552155361255
9136,0.19987552155361255
9137,0.18984080304719383
9138,0.19713424346902428
9139,0.19261165060161392
9140,0.19713424346902428
9141,0.55272162563654226
9142,0.76672329886502066
9143,0.17420544842817379
9144,0.27330278632785548
9145,0.15713018795589181
9146,0.26409517726543114
9147,0.15713018795589181
9148,0.19792008792935109
9149,0.20452546740569019
9150,0.6472333590092576
9151,0.49879268176250918
9152,0.51770523254595535
9153,0.19132015284943607
9154,0.17175855993814931
9155,0.22325149673337111
9156,0.18377072180278384
9157,0.15713018795589181
9158,0.15840331201126029
9159,0.19261165060161392
9160,0.69966279732964709
9161,0.63115255744700294
9162,0.19074602163397381
9163,0.20201539651192035
9164,0.19713424346902428
9165,0.19792008792935109
9166,0.24993682316672577
9167,0.14108294104108174
9168,0.18809870983047319
9169,0.19074602163397381
9170,0.22532991872853594
9171,0.18214279676229631
9172,0.18551472602387709
9173,0.17314014921123921
9174,0.17420544842817379
9175,0.20452546740569019
9176,0.17175855993814931
9177,0.17314014921123921
9178,0.15713018795589181
9179,0.46656389771022372
9180,0.18377072180278384
9181,0.18647635052526954
9182,0.25768950519332107
9183,0.15585227199332458
9184,0.17314014921123921
9185,0.15585227199332458
9186,0.35439959633519286
9187,0.18739697798367966
9188,0.18998017750536123
9189,0.20201539651192035
9190,0.19987552155361255
9191,0.18998017750536123
9192,0.2116405090759283
9193,0.18647635052526954
9194,0.17314014921123921
9195,0.19193609627760747
9196,0.21419916470566289
9197,0.18539652078544808
9198,0.61252641496007731
9199,0.17637308406577379
9200,0.15642098722680642
9201,0.19987552155361255
9202,0.18633597126171106
9203,0.27575031373714531
9204,0.15713018795589181
9205,0.18998017750536123
9206,0.18731196546227299
9207,0.44645699153913088
9208,0.19261165060161392
9209,0.19716904384578318
9210,0.67789652815850066
9211,0.27890501268241624
9212,0.17314014921123921
9213,0.20814207547728278
9214,0.22213727628725294
9215,0.19261165060161392
9216,0.15585227199332458
9217,0.19261165060161392
9218,0.19151558454477499
9219,0.15713018795589181
9220,0.18998017750536123
9221,0.19074602163397381
9222,0.17420544842817379
9223,0.19987552155361255
9224,0.15852174227379587
9225,0.28675796013269927
9226,0.18214279676229631
9227,0.15852174227379587
9228,0.50450227820406268
9229,0.15852174227379587
9230,0.18451855956248001
9231,0.18633597126171106
9232,0.19261165060161392
9233,0.19074602163397381
9234,0.17420544842817379
9235,0.19713424346902428
9236,0.19261165060161392
9237,0.1999368559037514
9238,0.15585227199332458
9239,0.18998017750536123
9240,0.17420544842817379
9241,0.45909591091384061
9242,0.18809870983047319
9243,0.17071844818407811
9244,0.20174316643969775
9245,0.5279985193686374
9246,0.19713424346902428
9247,0.18537787781250001
9248,0.21196964053692738
9249,0.18998017750536123
9250,0.24444841921920155
9251,0.18377072180278384
9252,0.18539652078544808
9253,0.19952640311537595
9254,0.19074602163397381
9255,0.52131082373011317
9256,0.15723462021671286
9257,0.15469835976509883
9258,0.19713424346902428
9259,0.15713018795589181
9260,0.19987552155361255
9261,0.17637308406577379
9262,0.18214279676229631
9263,0.49735512312964564
9264,0.18377072180278384
9265,0.17420544842817379
9266,0.15852174227379587
9267,0.20814207547728278
9268,0.25154467175992978
9269,0.15713018795589181
9270,0.2357337561638711
9271,0.19713424346902428
9272,0.19987552155361255
9273,0.19713424346902428
9274,0.15713018795589181
9275,0.18214279676229631
9276,0.18809870983047319
9277,0.19716904384578318
9278,0.15713018795589181
9279,0.49278343224326776
9280,0.19261165060161392
9281,0.19713424346902428
9282,0.40447173459813435
9283,0.17637308406577379
9284,0.15852174227379587
9285,0.15713018795589181
9286,0.19261165060161392
9287,0.18214279676229631
9288,0.15852174227379587
9289,0.15852174227379587
9290,0.17850693011800786
9291,0.52770281176264866
9292,0.1949277513296262
9293,0.4234566492926003
9294,0.6472333590092576
9295,0.18633597126171106
9296,0.2099697346157805
9297,0.77821709768070801
9298,0.37054126697413819
9299,0.15585227199332458
9300,0.17071844818407811
9301,0.19713424346902428
9302,0.15713018795589181
9303,0.21364056650424049
9304,0.24116724703145592
9305,0.26881549784107184
9306,0.19713424346902428
9307,0.2353814607519594
9308,0.19132015284943607
9309,0.19740835581247779
9310,0.17420544842817379
9311,0.15713018795589181
9312,0.19716904384578318
9313,0.20752848923246747
9314,0.21364056650424049
9315,0.16754944037582462
9316,0.19261165060161392
9317,0.17420544842817379
9318,0.28622846893944681
9319,0.15852174227379587
9320,0.19987552155361255
9321,0.15852174227379587
9322,0.15852174227379587
9323,0.63092275645567841
9324,0.17314014921123921
9325,0.20201539651192035
9326,0.19261165060161392
9327,0.2026745505817214
9328,0.15713018795589181
9329,0.2353814607519594
9330,0.15852174227379587
9331,0.16754944037582462
9332,0.70294016275646598
9333,0.77821709768070801
9334,0.19338380895495372
9335,0.64979076871340502
9336,0.70531225324868108
9337,0.2353814607519594
9338,0.19713424346902428
9339,0.17649182080402373
9340,0.18709185528069427
9341,0.18998017750536123
9342,0.2357337561638711
9343,0.15713018795589181
9344,0.17314014921123921
9345,0.21364056650424049
9346,0.18633597126171106
9347,0.26701570929594809
9348,0.17420544842817379
9349,0.20452546740569019
9350,0.18797893766508361
9351,0.15852174227379587
9352,0.15852174227379587
9353,0.15852174227379587
9354,0.18633597126171106
9355,0.15713018795589181
9356,0.18998017750536123
9357,0.21196964053692738
9358,0.17071844818407811
9359,0.19254060713066379
9360,0.18633597126171106
9361,0.17314014921123921
9362,0.20452546740569019
9363,0.15713018795589181
9364,0.17314014921123921
9365,0.15517545469997421
9366,0.19261165060161392
9367,0.19713424346902428
9368,0.21419916470566289
9369,0.19713424346902428
9370,0.15713018795589181
9371,0.3795454829905911
9372,0.54253194726158804
9373,0.19254060713066379
9374,0.18949454588739897
9375,0.16754944037582462
9376,0.15585227199332458
9377,0.2116405090759283
9378,0.20201539651192035
9379,0.2304423222751347
9380,0.19713424346902428
9381,0.45739135165927541
9382,0.35126055606956219
9383,0.15852174227379587
9384,0.15780743606142
9385,0.17314014921123921
9386,0.17637308406577379
9387,0.28265335835510874
9388,0.18731196546227299
9389,0.25768950519332107
9390,0.15713018795589181
9391,0.19792008792935109
9392,0.18377072180278384
9393,0.17962253030235639
9394,0.26544466020355828
9395,0.18214279676229631
9396,0.28300370812046521
9397,0.18647635052526954
9398,0.19792008792935109
9399,0.18809870983047319
9400,0.18551472602387709
9401,0.15713018795589181
9402,0.18647635052526954
9403,0.19713424346902428
9404,0.18214279676229631
9405,0.20201539651192035
9406,0.3876755587675294
9407,0.26363404534810542
9408,0.17071844818407811
9409,0.18859423584570978
9410,0.15713018795589181
9411,0.18377072180278384
9412,0.18451855956248001
9413,0.17314014921123921
9414,0.19716904384578318
9415,0.19261165060161392
9416,0.17420544842817379
9417,0.19261165060161392
9418,0.18998017750536123
9419,0.17420544842817379
9420,0.19261165060161392
9421,0.17420544842817379
9422,0.20201539651192035
9423,0.2116405090759283
9424,0.44329600840499689
9425,0.15713018795589181
9426,0.45909591091384061
9427,0.33527909284272162
9428,0.15852174227379587
9429,0.41408144143406439
9430,0.18897067874047196
9431,0.7859290337659961
9432,0.78973984760221938
9433,0.15713018795589181
9434,0.48799708847220946
9435,0.65170596298556704
9436,0.19261165060161392
9437,0.19261165060161392
9438,0.1843822798386541
9439,0.15852174227379587
9440,0.53280887628003004
9441,0.22325149673337111
9442,0.54847982251826422
9443,0.15585227199332458
9444,0.15713018795589181
9445,0.19261165060161392
9446,0.17420544842817379
9447,0.15723462021671286
9448,0.28785006708238209
9449,0.17071844818407811
9450,0.59225434056348103
9451,0.19792008792935109
9452,0.15713018795589181
9453,0.41645338490518602
9454,0.15852174227379587
9455,0.19074602163397381
9456,0.18998017750536123
9457,0.20452546740569019
9458,0.19261165060161392
9459,0.15713018795589181
9460,0.47936481455828139
9461,0.17314014921123921
9462,0.15713018795589181
9463,0.19792008792935109
9464,0.39524957035778324
9465,0.17281713516628475
9466,0.23368157201169873
9467,0.15713018795589181
9468,0.47560489257066108
9469,0.18739697798367966
9470,0.69798887595404202
9471,0.17420544842817379
9472,0.18633597126171106
9473,0.19254060713066379
9474,0.16241375186324333
9475,0.18809870983047319
9476,0.15713018795589181
9477,0.19074427883136932
9478,0.15713018795589181
9479,0.15713018795589181
9480,0.19713424346902428
9481,0.15713018795589181
9482,0.17420544842817379
9483,0.15585227199332458
9484,0.15713018795589181
9485,0.49504949365675577
9486,0.15713018795589181
9487,0.15713018795589181
9488,0.19716904384578318
9489,0.28425629676774694
9490,0.17314014921123921
9491,0.18428058801319258
9492,0.61828969754592844
9493,0.19713424346902428
9494,0.52359391023793478
9495,0.21043213275958983
9496,0.18949454588739897
9497,0.15852174227379587
9498,0.6012050427024539
9499,0.15713018795589181
9500,0.19151558454477499
9501,0.18377072180278384
9502,0.17314014921123921
9503,0.18809870983047319
9504,0.19151558454477499
9505,0.18377072180278384
9506,0.2409350017290936
9507,0.76672329886502066
9508,0.19261165060161392
9509,0.4869486457344061
9510,0.19431399349212586
9511,0.15713018795589181
9512,0.19792008792935109
9513,0.16373503338090273
9514,0.17071844818407811
9515,0.60534400979744318
9516,0.7859290337659961
9517,0.17314014921123921
9518,0.15713018795589181
9519,0.23732078214489857
9520,0.18633597126171106
9521,0.18377072180278384
9522,0.23917773721481064
9523,0.19151558454477499
9524,0.17420544842817379
9525,0.20452546740569019
9526,0.19713424346902428
9527,0.15852174227379587
9528,0.15723462021671286
9529,0.19792008792935109
9530,0.39915484237613608
9531,0.19261165060161392
9532,0.15713018795589181
9533,0.17249134047016293
9534,0.19713424346902428
9535,0.17281713516628475
9536,0.19261165060161392
9537,0.19037333924650249
9538,0.19987552155361255
9539,0.19261165060161392
9540,0.15713018795589181
9541,0.51722305419505654
9542,0.18809870983047319
9543,0.18709185528069427
9544,0.19713424346902428
9545,0.1957069440344433
9546,0.17314014921123921
9547,0.18574891440407534
9548,0.29406552876250097
9549,0.15585227199332458
9550,0.20452546740569019
9551,0.19713424346902428
9552,0.17420544842817379
9553,0.15585227199332458
9554,0.17314014921123921
9555,0.15585227199332458
9556,0.15713018795589181
9557,0.19261165060161392
9558,0.15713018795589181
9559,0.20452546740569019
9560,0.52876380484994712
9561,0.64069800219711304
9562,0.18539652078544808
9563,0.15852174227379587
9564,0.15852174227379587
9565,0.15713018795589181
9566,0.18709185528069427
9567,0.20452546740569019
9568,0.63027712025077398
9569,0.15713018795589181
9570,0.17314014921123921
9571,0.18929385177376776
9572,0.15723462021671286
9573,0.76672329886502066
9574,0.18809870983047319
9575,0.19713424346902428
9576,0.19431399349212586
9577,0.18632692958805747
9578,0.24984173750342842
9579,0.19084171422923971
9580,0.15713018795589181
9581,0.52095945116821174
9582,0.18539652078544808
9583,0.19145173646474342
9584,0.19713424346902428
9585,0.17420544842817379
9586,0.17420544842817379
9587,0.17760764378200003
9588,0.19261165060161392
9589,0.18481354359415428
9590,0.17314014921123921
9591,0.17314014921123921
9592,0.26619544289799779
9593,0.17760764378200003
9594,0.15852174227379587
9595,0.18809870983047319
9596,0.51272364985083829
9597,0.25866976562418981
9598,0.18633597126171106
9599,0.19074602163397381
9600,0.17314014921123921
9601,0.15713018795589181
9602,0.18214279676229631
9603,0.22744503124719276
9604,0.77656479307490744
9605,0.15713018795589181
9606,0.18633597126171106
9607,0.17420544842817379
9608,0.31464318018505394
9609,0.15852174227379587
9610,0.17841609179796547
9611,0.19713424346902428
9612,0.54893649330229544
9613,0.21732247906021834
9614,0.17832767008404043
9615,0.15713018795589181
9616,0.19254060713066379
9617,0.19254060713066379
9618,0.17314014921123921
9619,0.18709185528069427
9620,0.19808064656877261
9621,0.28196988312017968
9622,0.28531757812161052
9623,0.17314014921123921
9624,0.17841609179796547
9625,0.19713424346902428
9626,0.20814207547728278
9627,0.3923158760615813
9628,0.15585227199332458
9629,0.22248247570861571
9630,0.67789652815850066
9631,0.15713018795589181
9632,0.18706372253865527
9633,0.2116405090759283
9634,0.30150268346521641
9635,0.18214279676229631
9636,0.20452546740569019
9637,0.15713018795589181
9638,0.19792008792935109
9639,0.18898785698566375
9640,0.15852174227379587
9641,0.18451855956248001
9642,0.15713018795589181
9643,0.17175855993814931
9644,0.15852174227379587
9645,0.17281713516628475
9646,0.18897067874047196
9647,0.19987552155361255
9648,0.19713424346902428
9649,0.15585227199332458
9650,0.18647635052526954
9651,0.19713424346902428
9652,0.19261165060161392
9653,0.17175855993814931
9654,0.58892152513039353
9655,0.20452546740569019
9656,0.17420544842817379
9657,0.21196964053692738
9658,0.51572434394437816
9659,0.24116724703145592
9660,0.15852174227379587
9661,0.20452546740569019
9662,0.18897067874047196
9663,0.51526975145154452
9664,0.19193609627760747
9665,0.15585227199332458
9666,0.15585227199332458
9667,0.19274729635038168
9668,0.20201539651192035
9669,0.17420544842817379
9670,0.17314014921123921
9671,0.23088271725854678
9672,0.19074602163397381
9673,0.21733198642367546
9674,0.15713018795589181
9675,0.17391567517728984
9676,0.15713018795589181
9677,0.24344046767562755
9678,0.19713424346902428
9679,0.19713424346902428
9680,0.63628716259291174
9681,0.15713018795589181
9682,0.24540970535087075
9683,0.15852174227379587
9684,0.17071844818407811
9685,0.28425629676774694
9686,0.4269555384970391
9687,0.19338380895495372
9688,0.22248265399627576
9689,0.17314014921123921
9690,0.19074602163397381
9691,0.2116405090759283
9692,0.15723462021671286
9693,0.17281713516628475
9694,0.18481354359415428
9695,0.19074602163397381
9696,0.15713018795589181
9697,0.18633597126171106
9698,0.2757342480092802
9699,0.20799495292012429
9700,0.17175855993814931
9701,0.19074602163397381
9702,0.17314014921123921
9703,0.15585227199332458
9704,0.18377072180278384
9705,0.15852174227379587
9706,0.19792008792935109
9707,0.18574891440407534
9708,0.19713424346902428
9709,0.29394619267829192
9710,0.21364056650424049
9711,0.18647635052526954
9712,0.48509342904215386
9713,0.20201539651192035
9714,0.15713018795589181
9715,0.15852174227379587
9716,0.19151558454477499
9717,0.37647342227632241
9718,0.15713018795589181
9719,0.18809870983047319
9720,0.17314014921123921
9721,0.20201539651192035
9722,0.27795747868127191
9723,0.37424306673719487
9724,0.19713424346902428
9725,0.32334397973842094
9726,0.19074602163397381
9727,0.20799495292012429
9728,0.17281713516628475
9729,0.15713018795589181
9730,0.51042978807016237
9731,0.20814207547728278
9732,0.15852174227379587
9733,0.7859290337659961
9734,0.15852174227379587
9735,0.15585227199332458
9736,0.19151558454477499
9737,0.19261165060161392
9738,0.26881549784107184
9739,0.1949277513296262
9740,0.18583858914224521
9741,0.29211449966851971
9742,0.15713018795589181
9743,0.19254060713066379
9744,0.15713018795589181
9745,0.19261165060161392
9746,0.17071844818407811
9747,0.18183791570904273
9748,0.18633597126171106
9749,0.17175855993814931
9750,0.15723462021671286
9751,0.19074602163397381
9752,0.26233598474031294
9753,0.23732078214489857
9754,0.49735512312964564
9755,0.19713424346902428
9756,0.17420544842817379
9757,0.18633597126171106
9758,0.15585227199332458
9759,0.15852174227379587
9760,0.29875094242764427
9761,0.30859828757731028
9762,0.76672329886502066
9763,0.20097314115432691
9764,0.17281713516628475
9765,0.19261165060161392
9766,0.15585227199332458
9767,0.15713018795589181
9768,0.205197904492297
9769,0.17314014921123921
9770,0.19716904384578318
9771,0.19987552155361255
9772,0.18214279676229631
9773,0.18377072180278384
9774,0.15713018795589181
9775,0.19338380895495372
9776,0.1949277513296262
9777,0.19740835581247779
9778,0.70294016275646598
9779,0.19987552155361255
9780,0.19151558454477499
9781,0.15852174227379587
9782,0.47115575302972612
9783,0.15585227199332458
9784,0.56561394749031502
